,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`个,`a10027,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`42,`其他参数正确输入，sn输入一个汉字#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`A22ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32,`a10027,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`43,`其他参数正确输入，sn输入31个合法字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee37,`a10027,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`44,`其他参数正确输入，sn输入32个合法字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeeee33,`a10027,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`45,`其他参数正确输入，sn输入33个合法字符#预期结果：#{"message":"sn length error","result":"200"},`{"message":"sn length error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`null,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`46,`其他参数正确输入，mch_trade_no不添加#预期结果：#{"message":"mch_trade_no can not be null","result":"200"},`{"message":"mch_trade_no can not be null","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`47,`其他参数正确输入，mch_trade_no输入空#预期结果：#{"message":"mch_trade_no format error","result":"200"},`{"message":"mch_trade_no format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`F,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`48,`其他参数正确输入，mch_trade_no输入一个大写字母#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`b,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`49,`其他参数正确输入，mch_trade_no输入一个小写字母#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`4,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`50,`其他参数正确输入，mch_trade_no输入一个数字#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`&,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`51,`其他参数正确输入，mch_trade_no输入一个特殊字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`&,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`52,`其他参数正确输入，mch_trade_no输入一个特殊字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`?,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`53,`其他参数正确输入，mch_trade_no输入一个标点字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`分,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`54,`其他参数正确输入，mch_trade_no输入一汉字#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`发,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`55,`其他参数正确输入，mch_trade_no输入已存在的mch_trade_no#预期结果：#{"message":"order has exist","result":"203"},`{"message":"order has exist","result":"203"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`发,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`56,`其他参数正确输入，no_type为mpip时，mch_trade_no输入254个合法字符#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`发,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`57,`其他参数正确输入，no_type为mpip时，mch_trade_no输入255个合法字符#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`AD嗖Fsss######滴答滴答滴答滴答滴答####sddddddddd3333333333dddddddddddddddssF44e!@#$%e嗖FF44e!@#$A嗖Fsss######滴答滴答滴答滴答滴答####sddddddddd3333333333dddddddddddddddssF44e!@#$%e嗖FF44e!@#$A嗖Fsss######滴答滴答滴答滴答滴答####sddddddddd3333333333dddddddddddddddssF44e!@#$%e嗖FF44e!@#$个sssss,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`58,`其他参数正确输入，no_type为mpip时，mch_trade_no输入256个合法字符#预期结果：#{"message":"mch_trade_no format error","result":"200"},`{"message":"mch_trade_no format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`SfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee141,`self,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`59,`其他参数正确输入，no_type为self时，mch_trade_no输入31个合法字符#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`SfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee141,`self,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`60,`其他参数正确输入，no_type为self时，mch_trade_no输入31个合法字符#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`1DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee141,`self,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`61,`其他参数正确输入，no_type为self时，mch_trade_no输入32个合法字符#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`21DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee141,`self,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`62,`其他参数正确输入，no_type为self时，mch_trade_no输入33个合法字符#预期结果：#{"message":"mch_trade_no format error","result":"200"},`{"message":"mch_trade_no format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`null,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`63,`其他参数正确输入，no_type不添加#预期结果：#支付成功，系统返回正确参数,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`64,`其他参数正确输入，no_type输入空#预期结果：#{"message":"no_type not match","result":"200"},`{"message":"no_type not match","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`G,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`65,`其他参数正确输入，no_type输入一个大写字母#预期结果：#{"message":"no_type not match","result":"200"},`{"message":"no_type not match","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`j,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`66,`其他参数正确输入，no_type输入一个小写字母#预期结果：#{"message":"no_type not match","result":"200"},`{"message":"no_type not match","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`7,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`67,`其他参数正确输入，no_type输入一个数字#预期结果：#{"message":"no_type not match","result":"200"},`{"message":"no_type not match","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`&,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`68,`其他参数正确输入，no_type输入一个特殊字符#预期结果：#{"message":"no_type not match","result":"200"},`{"message":"no_type not match","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`?,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`69,`其他参数正确输入，no_type输入一个标点符号#预期结果：#{"message":"no_type not match","result":"200"},`{"message":"no_type not match","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`看,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`70,`其他参数正确输入，no_type输入一个汉字#预期结果：#{"message":"no_type not match","result":"200"},`{"message":"no_type not match","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`123asdASD!@#阿斯蒂芬3,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`71,`其他参数正确输入，no_type输入17个合法字符#预期结果：#{"message":"no_type not match","result":"200"},`{"message":"no_type not match","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`null,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`72,`其他参数正确输入，show_fee不添加#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`73,`其他参数正确输入，show_fee输入空#预期结果：#{"message":"show_fee format error","result":"200"},`{"message":"show_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`1,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`74,`其他参数正确输入，show_fee输入和real_fee不一样的金额#预期结果：#支付成功，系统返回的参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`S,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`75,`其他参数正确输入，show_fee输入一个大写字母#预期结果：#{"message":"show_fee format error","result":"200"},`{"message":"show_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`m,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`76,`其他参数正确输入，show_fee输入一个小写字母#预期结果：#{"message":"show_fee format error","result":"200"},`{"message":"show_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`9,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`77,`其他参数正确输入，show_fee输入一个数字#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`&,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`78,`其他参数正确输入，show_fee输入一个特殊字符#预期结果：#{"message":"show_fee format error","result":"200"},`{"message":"show_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`?,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`79,`其他参数正确输入，show_fee输入一个标点#预期结果：#{"message":"show_fee format error","result":"200"},`{"message":"show_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`就,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`80,`其他参数正确输入，show_fee输入一个汉字#预期结果：#{"message":"show_fee format error","result":"200"},`{"message":"show_fee format error","result":"200"}
